63,94;1,60;0
63,94;53,8;0
93,13;26,74;0
57,16;93,13;0
63,94;93,13;0
7,49;1,60;0
33,68;1,60;0
93,13;63,94;0
7,49;26,74;0
6,64;33,68;0
8,87;6,64;0
63,94;26,74;0
7,49;1,60;0
1,60;33,68;0
33,68;53,8;0
1,60;57,16;0
6,64;7,49;0
53,8;93,13;0
93,13;26,74;0
6,64;63,94;0
8,87;33,68;0
1,60;33,68;0
7,49;8,87;0
8,87;6,64;0
33,68;53,8;0
53,8;7,49;0
6,64;26,74;0
93,13;63,94;0
57,16;53,8;0
1,60;93,13;0
57,16;53,8;0
26,74;53,8;0
7,49;93,13;0
63,94;8,87;0
63,94;33,68;0
57,16;1,60;0
93,13;8,87;0
57,16;33,68;0
57,16;8,87;0
26,74;7,49;0
53,8;8,87;0
63,94;1,60;0
93,13;63,94;0
26,74;33,68;0
26,74;7,49;0
8,87;1,60;0
26,74;7,49;0
7,49;1,60;0
6,64;33,68;0
8,87;93,13;0
