2,65;97,34;0
2,65;97,34;0
2,65;97,34;0
2,65;97,34;0
2,65;97,34;0
2,65;97,34;0
2,65;97,34;0
2,65;97,34;0
2,65;97,34;0
2,65;97,34;0
90,20;9,79;0
90,20;9,79;0
90,20;9,79;0
90,20;9,79;0
90,20;9,79;0
90,20;9,79;0
90,20;9,79;0
90,20;9,79;0
90,20;9,79;0
90,20;9,79;0
20,90;79,9;0
20,90;79,9;0
20,90;79,9;0
20,90;79,9;0
20,90;79,9;0
20,90;79,9;0
20,90;79,9;0
20,90;79,9;0
20,90;79,9;0
20,90;79,9;0
65,2;34,97;0
65,2;34,97;0
65,2;34,97;0
65,2;34,97;0
65,2;34,97;0
65,2;34,97;0
65,2;34,97;0
65,2;34,97;0
65,2;34,97;0
65,2;34,97;0
49,99;50,0;0
49,99;50,0;0
49,99;50,0;0
49,99;50,0;0
49,99;50,0;0
49,99;50,0;0
49,99;50,0;0
49,99;50,0;0
49,99;50,0;0
49,99;50,0;0
34,2;65,97;0
34,2;65,97;0
34,2;65,97;0
34,2;65,97;0
34,2;65,97;0
34,2;65,97;0
34,2;65,97;0
34,2;65,97;0
34,2;65,97;0
34,2;65,97;0
79,90;20,9;0
79,90;20,9;0
79,90;20,9;0
79,90;20,9;0
79,90;20,9;0
79,90;20,9;0
79,90;20,9;0
79,90;20,9;0
79,90;20,9;0
79,90;20,9;0
9,20;90,79;0
9,20;90,79;0
9,20;90,79;0
9,20;90,79;0
9,20;90,79;0
9,20;90,79;0
9,20;90,79;0
9,20;90,79;0
9,20;90,79;0
9,20;90,79;0
97,65;2,34;0
97,65;2,34;0
97,65;2,34;0
97,65;2,34;0
97,65;2,34;0
97,65;2,34;0
97,65;2,34;0
97,65;2,34;0
97,65;2,34;0
97,65;2,34;0
0,49;99,50;0
0,49;99,50;0
0,49;99,50;0
0,49;99,50;0
0,49;99,50;0
0,49;99,50;0
0,49;99,50;0
0,49;99,50;0
0,49;99,50;0
0,49;99,50;0
