10,19;89,80;0
10,19;89,80;0
10,19;89,80;0
10,19;89,80;0
10,19;89,80;0
97,66;2,33;0
97,66;2,33;0
97,66;2,33;0
97,66;2,33;0
97,66;2,33;0
0,48;99,51;0
0,48;99,51;0
0,48;99,51;0
0,48;99,51;0
0,48;99,51;0
97,35;2,64;0
97,35;2,64;0
97,35;2,64;0
97,35;2,64;0
97,35;2,64;0
8,78;91,21;0
8,78;91,21;0
8,78;91,21;0
8,78;91,21;0
8,78;91,21;0
80,10;19,89;0
80,10;19,89;0
80,10;19,89;0
80,10;19,89;0
80,10;19,89;0
33,97;66,2;0
33,97;66,2;0
33,97;66,2;0
33,97;66,2;0
33,97;66,2;0
51,0;48,99;0
51,0;48,99;0
51,0;48,99;0
51,0;48,99;0
51,0;48,99;0
64,97;35,2;0
64,97;35,2;0
64,97;35,2;0
64,97;35,2;0
64,97;35,2;0
21,8;78,91;0
21,8;78,91;0
21,8;78,91;0
21,8;78,91;0
21,8;78,91;0
