22,65;6,90;0
22,65;62,51;0
6,90;73,93;0
4,98;22,65;0
22,65;4,98;0
4,98;62,51;0
73,93;4,98;0
6,90;73,93;0
4,98;73,93;0
22,65;73,93;0
62,51;6,90;0
22,65;4,98;0
6,90;4,98;0
6,90;62,51;0
6,90;4,98;0
4,98;73,93;0
4,98;22,65;0
6,90;4,98;0
22,65;4,98;0
22,65;6,90;0
22,65;62,51;0
73,93;62,51;0
73,93;62,51;0
22,65;73,93;0
4,98;62,51;0
22,65;62,51;0
73,93;62,51;0
73,93;6,90;0
22,65;6,90;0
6,90;22,65;0
4,98;22,65;0
22,65;62,51;0
62,51;6,90;0
4,98;62,51;0
4,98;6,90;0
73,93;6,90;0
4,98;22,65;0
22,65;62,51;0
62,51;6,90;0
4,98;22,65;0
4,98;73,93;0
62,51;6,90;0
4,98;22,65;0
6,90;22,65;0
4,98;22,65;0
4,98;22,65;0
22,65;73,93;0
6,90;22,65;0
62,51;22,65;0
4,98;22,65;0
