89,80;10,19;0
89,80;10,19;0
89,80;10,19;0
89,80;10,19;0
89,80;10,19;0
89,80;10,19;0
89,80;10,19;0
89,80;10,19;0
89,80;10,19;0
89,80;10,19;0
0,48;99,51;0
0,48;99,51;0
0,48;99,51;0
0,48;99,51;0
0,48;99,51;0
0,48;99,51;0
0,48;99,51;0
0,48;99,51;0
0,48;99,51;0
0,48;99,51;0
91,21;8,78;0
91,21;8,78;0
91,21;8,78;0
91,21;8,78;0
91,21;8,78;0
91,21;8,78;0
91,21;8,78;0
91,21;8,78;0
91,21;8,78;0
91,21;8,78;0
33,97;66,2;0
33,97;66,2;0
33,97;66,2;0
33,97;66,2;0
33,97;66,2;0
33,97;66,2;0
33,97;66,2;0
33,97;66,2;0
33,97;66,2;0
33,97;66,2;0
35,2;64,97;0
35,2;64,97;0
35,2;64,97;0
35,2;64,97;0
35,2;64,97;0
35,2;64,97;0
35,2;64,97;0
35,2;64,97;0
35,2;64,97;0
35,2;64,97;0
