96,4;36,15;0
81,99;36,15;0
55,26;56,5;0
58,78;81,99;0
8,90;69,43;0
72,2;81,99;0
52,80;72,2;0
56,5;9,1;0
94,70;55,26;0
81,99;91,75;0
69,43;9,1;0
96,4;52,80;0
69,92;36,15;0
96,4;86,18;0
55,26;86,18;0
56,5;44,16;0
91,75;55,26;0
52,80;81,99;0
55,26;55,66;0
55,66;96,4;0
81,99;94,70;0
52,80;40,21;0
81,99;69,92;0
55,78;86,18;0
9,1;94,70;0
55,26;91,75;0
96,4;52,80;0
69,43;94,70;0
96,4;69,92;0
52,80;47,84;0
40,21;47,84;0
69,43;91,75;0
47,84;72,2;0
55,26;72,2;0
55,66;58,78;0
55,78;94,70;0
72,2;52,80;0
40,21;52,80;0
81,99;58,78;0
8,90;40,21;0
55,26;47,84;0
69,43;86,18;0
69,43;96,4;0
86,18;52,80;0
44,16;40,21;0
52,80;44,16;0
36,15;55,26;0
44,16;58,78;0
96,4;55,26;0
94,70;8,90;0
